coupling,method,budget_fraction,team_return_mean,team_return_std,seeds
independent,fixed_q1,0.0,-43.90922382589547,7.933401626344199,4
independent,fixed_q1,0.05,-36.72016490621092,2.254083705509794,4
independent,fixed_q1,0.1,-35.885995108490555,1.8828916804718978,4
independent,fixed_q1,0.15000000000000002,-37.88252763721287,0.8495168871407801,4
independent,fixed_q1,0.2,-36.99834222651269,0.526119496849884,4
independent,fixed_q1,0.25,-36.09023950086373,4.408216979864472,4
independent,fixed_q1,0.30000000000000004,-35.64523195272861,1.92701106663273,4
independent,fixed_q1,0.35000000000000003,-36.77664234275683,2.585445313364619,4
independent,fixed_q1,0.4,-33.33195156054774,2.7853021928769275,4
independent,fixed_q1,0.45,-36.499367927029695,0.7512616877336231,4
independent,fixed_q1,0.5,-34.23850670584237,1.5669420314353975,4
independent,fixed_q1,0.55,-33.09282251401319,0.9627071290259368,4
independent,fixed_q1,0.6000000000000001,-33.425748841151005,1.2307858959519549,4
independent,fixed_q1,0.65,-34.341777634815635,1.3389041496258518,4
independent,fixed_q1,0.7000000000000001,-32.88258073908899,1.2908110770317307,4
independent,fixed_q1,0.75,-34.60813027509661,1.484326404865271,4
independent,fixed_q1,0.8,-35.01392709197607,1.6664202646808446,4
independent,fixed_q1,0.8500000000000001,-36.09745309296477,1.5335170885294247,4
independent,fixed_q1,0.9,-34.66810421341851,2.450182755134122,4
independent,fixed_q1,0.9500000000000001,-32.729355077550565,1.0398851421524726,4
independent,fixed_q1,1.0,-34.67227346938391,1.3504565199013967,4
independent,fixed_q8,0.0,-34.54041128862096,3.132310827461574,4
independent,fixed_q8,0.05,-34.54041128862096,3.132310827461574,4
independent,fixed_q8,0.1,-34.82463202605048,0.8070683188512404,4
independent,fixed_q8,0.15000000000000002,-34.87955974977306,0.5298995435887432,4
independent,fixed_q8,0.2,-35.09830765583077,1.3896232883739554,4
independent,fixed_q8,0.25,-35.71232956797359,1.0166502267003923,4
independent,fixed_q8,0.30000000000000004,-35.72313361818878,1.3179362400077297,4
independent,fixed_q8,0.35000000000000003,-36.28657983406245,1.5811669310742447,4
independent,fixed_q8,0.4,-36.28450655801713,0.7658313186421867,4
independent,fixed_q8,0.45,-36.16518983364796,0.8337244255282905,4
independent,fixed_q8,0.5,-35.69863516200054,0.8519464400687952,4
independent,fixed_q8,0.55,-34.84941233949286,1.746732914171803,4
independent,fixed_q8,0.6000000000000001,-34.649490295837126,2.469949926491222,4
independent,fixed_q8,0.65,-34.52561471419578,0.3350172158796312,4
independent,fixed_q8,0.7000000000000001,-34.131902316887285,0.4841903273851307,4
independent,fixed_q8,0.75,-33.966340601168916,0.9479903077147523,4
independent,fixed_q8,0.8,-34.52671964095237,1.3509896007569102,4
independent,fixed_q8,0.8500000000000001,-35.27645043306138,2.6386442894878237,4
independent,fixed_q8,0.9,-33.61038324348927,1.5588098734706983,4
independent,fixed_q8,0.9500000000000001,-32.06131210844573,2.2475251688212783,4
independent,fixed_q8,1.0,-31.75149788143703,2.879270406264502,4
independent,lyapunov_probe_commit,0.0,-34.54041128862096,3.132310827461574,4
independent,lyapunov_probe_commit,0.05,-34.54041128862096,3.132310827461574,4
independent,lyapunov_probe_commit,0.1,-34.77006164446401,1.0833174383924968,4
independent,lyapunov_probe_commit,0.15000000000000002,-34.901878506891066,0.27137833049974003,4
independent,lyapunov_probe_commit,0.2,-34.98083032422762,1.7436580154693562,4
independent,lyapunov_probe_commit,0.25,-35.71067006586054,0.9890324970582666,4
independent,lyapunov_probe_commit,0.30000000000000004,-35.721474116075726,1.2610670607345187,4
independent,lyapunov_probe_commit,0.35000000000000003,-36.20003449530425,1.5246074143034642,4
independent,lyapunov_probe_commit,0.4,-36.30654096170738,0.7686594436685125,4
independent,lyapunov_probe_commit,0.45,-36.181045312626296,0.9259417831835127,4
independent,lyapunov_probe_commit,0.5,-35.85400893744564,0.6970657223979446,4
independent,lyapunov_probe_commit,0.55,-34.88012036539837,1.9046007219161916,4
independent,lyapunov_probe_commit,0.6000000000000001,-34.68019832174265,2.2058179856070628,4
independent,lyapunov_probe_commit,0.65,-34.5446420035359,0.2863780194306532,4
independent,lyapunov_probe_commit,0.7000000000000001,-34.2027382748355,0.4777976813495968,4
independent,lyapunov_probe_commit,0.75,-33.96150042842735,0.748200119399907,4
independent,lyapunov_probe_commit,0.8,-34.31879434878787,1.434527745708796,4
independent,lyapunov_probe_commit,0.8500000000000001,-35.53235835337966,3.0904788441170257,4
independent,lyapunov_probe_commit,0.9,-33.866291163807546,1.3181872451176737,4
independent,lyapunov_probe_commit,0.9500000000000001,-32.29924943478842,1.7827670921760046,4
independent,lyapunov_probe_commit,1.0,-31.75149788143703,2.8792704062645034,4
shared,fixed_q1,0.0,-40.796740527878725,6.833769813249345,4
shared,fixed_q1,0.05,-36.11461396434902,1.9192180611881315,4
shared,fixed_q1,0.1,-36.80123013682812,1.3771920326401172,4
